-1.208326583670646048e+00,-8.917438141100072491e-01,3.998682258034007009e-01,-4.927106988055749426e-01,-1.339666863443749856e+00,3.491469565969934630e-01,9.203265376283293886e-01,-1.360074478433058731e+00,-1.252716828220457712e+00,-8.303534741288356447e-01
-2.027059602539290406e+00,-5.424253288198832568e-01,6.105816393590357549e-01,-2.016885644777215436e+00,-2.960144513205620331e+00,4.021793059743997700e-01,2.161597496014368236e+00,2.549010450517409931e-01,9.936728356966424425e-01,-8.332808019192251558e-01
-1.249993543733254331e+00,-1.313132056646352908e+00,-6.676820597288438686e-01,-1.552894386576891828e+00,-3.331843903424970943e+00,2.149336642295942568e-01,6.611204834704402789e-01,3.770423988953868766e-01,7.630069622137892749e-01,1.102191706297741547e-01
4.968486288930540340e-02,-1.428203139253179099e+00,-1.018901903123956565e+00,-1.196315847852316150e+00,-1.252704050844879458e+00,1.612096013216482326e+00,5.183080180942514215e-01,-3.627282014036068425e-01,-3.396588781599464424e-01,2.668298684715647573e-01
5.463101497877009827e-02,-1.371193095886398705e+00,2.700636997169818532e-01,7.749489118379679908e-01,1.025849928203137473e+00,1.317069766599297198e+00,8.789644170363630771e-02,1.904654882413819195e+00,9.086861396945085101e-01,-3.101071325629627395e-01
-1.280030063361354609e+00,-7.607220324822241420e-01,-1.744836363080249919e+00,-1.448753234118046684e+00,-2.179088862527467363e+00,5.792683234279076832e-01,1.382880095050059932e+00,-5.070552968949442185e-01,1.051204820289195929e+00,-3.577430051185417903e-01
-9.878195608437286834e-01,-7.815155577942856091e-01,5.590555142158316615e-01,-1.539328613548511582e+00,-9.716328786329533340e-01,1.725924737797207342e+00,2.109036534143325703e+00,2.689798506841650227e-01,-1.879492348347827357e-01,3.731210639268305040e-02
-3.360799684651055719e-01,-1.615369817267250374e+00,2.769952626406656515e-01,5.163461249358710647e-01,4.168450077542189547e-01,1.346899880624043533e+00,3.526355293630669685e-01,5.741012108791895274e-01,-5.204874868073504635e-01,-1.481214613603487606e-01
-1.241336881964893557e+00,-6.916675257444606650e-01,5.169860672117012612e-01,-5.719747500049086053e-01,1.976471314846475202e-01,1.590674295873220068e+00,2.197761938906309886e+00,-8.547537963298499353e-01,3.004288936903612983e-01,2.659554241086368731e-01
-1.934612446576817302e+00,-3.962885415569930014e-01,1.369834626422830715e+00,-5.389953543385266332e-01,-7.926125511968240556e-01,4.745287246710603313e-01,2.083786828160803850e+00,-8.249297164018926098e-01,-8.394771908949221206e-01,2.049704978814042455e+00
-1.932622699404931588e+00,-1.034316896748912473e-01,2.450790626272248751e+00,-1.406595060101663908e+00,-1.616556014718390610e+00,4.576207134433174506e-01,2.358367396637919722e+00,2.909332951071000317e-01,-6.638533924295285660e-01,-4.775936542688609676e-01
-1.170375499740962333e+00,-6.076836754250533046e-01,6.661359831183696345e-01,-7.138394151791974673e-01,-1.285540301241153482e+00,3.723864975739649141e-01,1.122629356329039485e+00,-6.358724448845464172e-01,-1.648694077365861155e+00,-1.222794466605640284e+00
1.491511561481786430e-01,-1.684897870921242991e+00,-2.777569786868844037e+00,-1.034998409901960681e+00,-1.733490490878043744e+00,1.245922913234156493e+00,-9.620331755178579414e-02,1.527936113976956056e+00,-1.116292394495757456e+00,1.267798838344022183e+00
-1.579777489142413227e+00,-7.859869963719094965e-01,5.630634769951489149e-01,-9.859175264670916317e-01,-2.424984145835794358e+00,-1.055124322806544335e-01,1.002790733598559747e+00,-2.209440814689671018e-01,1.421480044764195760e+00,-1.810589877415486326e-01
-8.349831799902173168e-01,-1.797731148635833609e+00,-1.156005634934875959e+00,-5.080863305694487408e-01,-1.735665776581208686e+00,8.479782621139149157e-01,3.761466550560415012e-01,3.885349977638987706e-01,-1.418507457746133626e+00,-4.226438604239697860e-01
-8.507886333806345958e-01,-1.182653407394963496e+00,1.085155878884871861e+00,-8.272262741366653849e-01,-1.196110530157406204e+00,1.095079051192352493e+00,1.067196300440550916e+00,2.028555489897450048e-01,-3.028911497631290306e-01,-1.312329093752613307e+00
-1.469138641225490094e+00,-6.218497996787446525e-01,-1.465393587719993729e+00,2.338456644623976288e-01,-1.555225323580747832e-01,3.282094850508019412e-01,1.266328950815557519e+00,-2.114429154312849946e+00,-6.871237996184151875e-01,1.369333918492529278e+00
-6.106673336153246590e-01,-1.163456712349995703e+00,-4.426186423184075985e-02,-1.985423014220445204e+00,-1.449291440256806007e+00,2.141371938319727164e+00,1.893010401799918307e+00,-9.554683155655609994e-01,5.939613031116623004e-02,3.737453976449341408e-01
-7.289406944766607666e-02,-1.902714266895940920e+00,-1.409812771486318450e+00,6.709937380914188232e-02,1.454601867661566850e-01,1.866272356065156401e+00,4.049612782097333774e-01,9.636247415427381391e-01,-6.035386405395462006e-01,-7.222487022645145416e-01
-1.673011732058464318e+00,-5.186652317159559100e-01,-1.094591329533841195e+00,1.240805270433114615e-01,-7.065973669941667534e-01,-1.070477829587481722e-01,1.161640101286818272e+00,9.626874272986334358e-01,-1.217825019390148977e+00,4.217519148308681576e-01
-1.686484790361031383e-01,-1.256046242639086596e+00,3.082952020686386962e-01,-4.376372142341795612e-01,8.258508818669365592e-01,2.422969013228837731e+00,1.488813742523712236e+00,4.070404762715327807e-01,-5.906126424564404065e-01,-3.349905549380193248e-01
5.841719708199961669e-01,-3.207256557754697646e+00,4.822525541355502932e-01,5.521285854888228428e+00,1.800472044633030233e-01,-3.081584291828846300e+00,-6.077429932432716342e+00,-1.253312767866983313e+00,5.946267662139449739e-02,-1.586775993041626975e-01
-1.192887510215478564e+00,-1.234938512820208167e+00,-1.547863271162281396e-01,4.002220608491459108e-01,-9.740764473911555088e-01,-1.558764211616225914e-02,2.535805339809545922e-01,4.420124502353171003e-01,1.176425389800206389e+00,-1.175262722490915790e+00
-1.845311801213117109e+00,-1.072827796224680608e+00,-2.801805643823789826e-01,-6.515867778276076550e-01,-2.532465074113307679e+00,-2.792130410156945519e-01,8.749416601538391181e-01,-9.650388606799058244e-02,6.923408485908447707e-01,-1.994781534858243388e+00
-1.423898527121537860e+00,-1.106885928561062826e+00,-2.305137265263518809e-01,-1.137414762448501815e+00,-2.191379628824210002e+00,5.595172801663677031e-01,1.234528510473509089e+00,-2.226311378809053831e-01,-6.841162028143086271e-01,-8.170638662529708940e-01
-1.523754504966239542e+00,-5.808158183949156950e-01,-1.133901829032236241e+00,-1.774176662908296898e+00,-1.918664212691333582e+00,1.025131874502515528e+00,2.172247614773643143e+00,-7.935096185733694352e-01,2.057266074760338181e+00,-4.884521629957276623e-02
-3.572300664770072798e-01,-1.685475463234535010e+00,-5.806081617314514665e-01,7.583816679014470097e-01,3.659907008565674857e-01,1.097984852222031238e+00,7.948412454589814935e-02,9.794251983597831446e-01,6.083081608575757748e-01,-1.125582658428766258e+00
-1.800074253497097709e+00,-5.129419325556441311e-01,-6.073167738876611432e-02,-8.782403603709283413e-01,-1.396226132693411337e+00,4.300420499544449493e-01,1.868235221120984280e+00,4.874508281961727474e-01,1.697242902581639346e+00,2.108616021308920452e+00
-2.090984075562733580e+00,4.970215104561168662e-01,-2.852575738726623733e-01,-7.505984485372827475e-01,3.991516864632265182e-01,9.169871352351082194e-01,3.265134956489003759e+00,-1.809226060338063435e+00,-3.539504447905149065e-01,7.104406344047861088e-01
-2.741598770285178510e+00,2.674579800580552114e-01,1.586374252285470687e-01,-1.393793271523267707e+00,-1.411408454885255903e+00,3.445561463359863019e-01,3.299150489011053011e+00,-1.459201429721166843e+00,6.111774782055080096e-02,-3.711404862472196808e-01
-1.058233314099359390e+00,-1.172354170960428155e+00,-2.589940926033020285e-01,-8.276102437863561700e-01,-2.685563623692959201e-01,1.913002590854739893e+00,2.000230724972372975e+00,-1.098061045068103425e+00,2.048361299102703648e-01,2.051822510107032260e-01
-1.990978448264585143e+00,-6.187363242885501879e-01,1.484198763287842615e+00,-1.443435723855406083e+00,-2.486529537902541165e+00,2.365955989076101718e-01,1.868060765078674690e+00,1.940583501699332247e+00,2.634838989643749407e+00,1.059841873911412241e-02
1.752299343074022131e+00,-2.129033969420834893e-01,-2.539859188760924091e+00,9.663415870467800817e-01,1.269758675391440494e+00,5.469787033017214917e-02,-1.901961186574854468e+00,2.006663305541011688e+00,-3.728083383702003317e-01,-1.318468583606416944e+00
6.834416810933829911e-01,-1.976283381939148986e+00,-1.140751365217912427e+00,1.556362611435155863e-01,-1.081072539270477861e-02,1.629810121875737927e+00,-5.996621183820531886e-01,-8.908020227889136278e-01,-3.236768788860986956e-01,4.638948427870586699e-01
-1.176425365603497752e+00,-9.426180086259777768e-01,7.464163318733224584e-01,-9.448449323137793066e-01,-1.423728093237774495e+00,8.316949301344005452e-01,1.328210221311466377e+00,-3.947352531962511346e-01,-8.784651954769948090e-02,5.693962110474707350e-01
-6.973454238212936085e-01,-1.458383757147301729e+00,1.344655764105707196e-01,-1.257538922593989916e+00,-2.276528401976881888e+00,8.874929776862308106e-01,5.886246567652159145e-01,6.295601951828253551e-01,7.766951801991175408e-01,1.135591287658098469e+00
7.181229810302647287e-02,-1.748769599824938625e+00,2.406318672393250147e+00,-3.295846127853037100e-01,-3.604959909735536705e-01,1.713545422565538656e+00,2.761226426090077624e-01,6.963477358607466083e-01,7.005649818580582666e-01,9.574123063298720648e-01
1.511217412957810424e-02,-1.443216177911023301e+00,-6.078243472257148783e-01,-1.301399582743239414e+00,-4.827599908715329846e-01,2.418900724714034389e+00,1.266781881284472222e+00,2.211681772719438221e-01,-1.364673517879128606e-01,2.402077641880127901e-01
1.408655966194104048e+00,-8.062813060610212190e-01,9.535228196195425499e-01,1.056707332630704821e+00,2.675336322604127126e-02,-5.341375151071761085e-01,-2.507488284889549668e+00,7.666946797472706798e-01,1.481838048397168706e+00,1.516566735587499659e+00
-1.328994803080569831e+00,-3.654874124200377938e-01,8.097057637360402516e-02,2.412195492540561981e-01,1.040524516586288861e+00,1.105060808101526071e+00,1.993817912448734742e+00,1.880340535462801943e-01,2.003720243518924415e-01,9.715115817557985478e-01
1.109560775439015767e-01,-1.368245321397101089e+00,1.183174577818408180e+00,-1.045123856193387990e+00,-1.424785840290905270e-01,2.345857003945353902e+00,1.134109178579285615e+00,-1.641881537597301710e+00,1.787777040319936950e-01,6.139461203345453200e-01
-4.542996169524579075e-01,-1.516137723794134029e+00,3.962850512804352854e-01,-1.876963752383075335e+00,-2.554781238526189657e+00,1.376632133148741000e+00,8.095859096987101378e-01,5.197659167852565210e-01,6.084724081621558645e-01,-2.030020974881976970e-01
4.894965163389146667e-01,-1.758803677749940730e+00,1.108589468463646366e+00,-6.204771441616481198e-01,-2.082661652032530286e-01,2.145225923067851426e+00,2.753485569914788655e-01,-7.900518508965236331e-01,1.429835465316866561e-01,-2.479392158514212852e-01
-1.614370917620942869e+00,-4.429549821697336132e-01,9.442793313345189121e-01,-7.502283286697030151e-01,-1.149732359017567429e+00,4.164708223221760264e-01,1.710664511742110427e+00,1.466158220609501184e+00,1.753461069132552064e+00,-1.621741545771727411e-01
-1.411688010886726907e+00,-7.201671987638643690e-01,-8.138570891520791051e-02,-2.507625702151676794e-01,-1.046588696254669104e+00,1.871521822706267990e-01,1.067884632421003399e+00,-4.891527201939005476e-01,7.510250978609554935e-03,3.136273390836129965e-02
-7.328661009590009545e-01,-1.028383950000449465e+00,-1.414592835783904101e-01,-4.542710094651774000e-01,-9.003110577446076235e-01,7.741494666914140454e-01,7.361753561109113386e-01,-5.814371105732445838e-02,1.022398910546453266e+00,-1.391531626150868561e+00
-9.408055399063131041e-02,-1.500350262273641988e+00,-1.036844625243780460e-01,-1.727244372933969263e-01,4.748758729768987052e-04,1.630219531392679055e+00,5.186557255224375496e-01,1.412191289031343278e+00,-1.788310064475265304e-01,3.310251371886110405e-01
1.013230657263233248e-01,-1.745386760063567744e+00,1.127828110867061945e-01,-9.106444022724986542e-01,-5.019563408477751842e-01,2.240279322673126572e+00,7.761689670451226153e-01,-3.829531741048167182e-01,-9.474028593768976103e-01,2.848604592371940525e-01
-2.278680500077350679e+00,9.923302875647888044e-02,6.416195208917792048e-01,-2.611565863878960947e+00,-3.022848206626018275e+00,4.323504685669526948e-01,2.936656272214189567e+00,-5.354003267147203760e-01,8.347347256531477688e-01,-1.311429115649424215e+00
-2.184671995476087591e+00,-7.337730689907155934e-01,-1.457004619115983113e+00,-2.068913154002658406e+00,-2.993701153217094735e+00,6.282080198384273340e-01,2.388470077972512318e+00,-1.903870302165808992e+00,-6.106633231927602878e-01,2.354554473526378755e-01
-1.006827277287151601e+00,-1.108579773236990862e+00,-1.450620449802967893e-01,-1.779043213154704040e+00,-2.208705542985718751e+00,1.231549402939159155e+00,1.489145974982989173e+00,-3.192301734611094344e-01,-3.981604925240858073e-01,7.211274103094487131e-01
-1.453496202755957478e+00,-1.320642979251377636e+00,9.979560460468651639e-01,-1.937269877731822909e+00,-3.063829460193892462e+00,9.083560272092471299e-01,1.507488371158085094e+00,6.365115624709456466e-01,-8.454907278170010754e-01,-2.223647601491277381e+00
-2.258314049522557099e+00,-1.734257626501645166e-02,1.663610895700045889e-01,-1.237669712691887636e+00,-1.874909117757037613e+00,-9.666398841753132132e-03,2.303188708103041549e+00,1.006371853631968349e+00,3.533039184267844912e-01,4.871187170122262544e-01
-2.228440265090658734e-02,-1.708981103890540032e+00,-4.140075254371323177e-01,-2.157619418127023181e+00,-2.499447854236134248e+00,1.884778132449774768e+00,7.355269010222509340e-01,-2.081114511234444464e+00,-6.275457950188914058e-01,-3.354009978685192350e-01
-1.591627920947760622e+00,-2.288621576169711513e-01,-6.514078715834751288e-01,2.544104194510961037e-01,-1.963061727697845704e-02,6.122448997869045506e-02,1.417768856611780537e+00,-5.429795879741428077e-01,-2.191597648734957993e+00,9.805071118676718100e-01
-9.102079707594286084e-01,-8.596466246648619691e-01,1.915245912403656270e+00,-3.010499777810150546e-01,-6.684223221001421855e-01,6.592902134085003585e-01,9.073785544073968978e-01,-1.139655228637804552e+00,-1.849827123637573179e+00,1.556548739970923023e+00
-1.250605191898339630e+00,-1.029514006905777102e+00,-3.553438297434741155e-01,-2.685557563331431474e+00,-3.905111090681868902e+00,7.246254421957650793e-01,1.425503325359241291e+00,1.493294438178482064e+00,-6.307477753045478419e-01,1.196216975912741898e+00
-1.047483379837172546e+00,-7.190991788007267127e-01,4.114268045789897243e-01,2.921677503295870282e-01,8.985619303758736187e-01,1.233820011042191744e+00,1.585120520033613589e+00,-7.085198376552587218e-01,-9.877981680389301689e-01,-1.593123101531559171e-01
-6.354087646700030678e-01,-1.476207971916811967e+00,1.143087429803211430e+00,2.332718565661036081e-01,-1.207973960155965143e+00,1.466190515460277233e-01,-2.938904694726722777e-01,-9.705713764443318903e-01,8.390661879063914252e-01,-5.660584251524006794e-01
-2.240025395172867029e+00,-4.573136316515916677e-01,-2.114579317396515723e+00,-5.483340226655585292e-01,-1.347480868720803970e+00,8.812391712273637268e-02,1.997529302805644891e+00,7.808866532653702119e-01,2.103645871125799705e+00,-9.994162865994844491e-01
-9.286461528906163609e-01,-6.863060299688733545e-01,6.492841960054056560e-01,-1.855878230029049503e+00,-2.131621681587850592e+00,9.767913997238643065e-01,1.486542602209641739e+00,-5.006092177902015106e-01,-1.088978401338901003e+00,-6.257702219240804942e-01
2.643389860990346119e-01,-1.786944040462618899e+00,-1.476777841620922349e-01,-1.805014725860894620e+00,-1.965253266185200687e+00,1.999539165053545009e+00,4.682792052724953358e-01,-1.624742252485318117e+00,3.677513945430339187e-02,1.274088741410341230e+00
-1.343581350932949947e+00,-1.083117776987237990e+00,-3.684335642060084792e-01,-6.216920648819965756e-01,-2.075641028552527523e+00,4.811377061997701432e-02,6.667308829430574901e-01,-1.154026518099398047e+00,-2.395863760650507324e-01,2.673051541513080109e-01
-3.541785962712600266e-01,-1.460619909765826785e+00,-7.802983896320727641e-01,3.806485073822148957e-01,4.610882775032225656e-01,1.393213076957351859e+00,5.319164379428206191e-01,1.163600738878072915e+00,-1.194394605847937385e-01,-1.998097510600127746e+00
1.615232039905146522e+00,-1.608453189412283324e+00,6.411272971022939915e-01,2.575699746446835192e+00,7.166290254476133104e-01,-9.046165886367647513e-01,-3.746190383940597890e+00,-1.297192309403566890e+00,6.115929123720376115e-01,1.738517775754434835e-02
-3.420672095986758698e-01,-1.441847276143566337e+00,5.229764477883492857e-01,3.023493540988447803e-01,-1.267132016946747042e-01,9.505961950520245285e-01,1.492743231418661720e-01,-7.506809027317253857e-01,-2.854432070882300110e-01,-6.572880456065234300e-01
-1.550502750836628696e+00,-1.091012240401663780e+00,5.534123659743798995e-02,-1.990783267165793013e+00,-2.935658130073192318e+00,8.711688741458776253e-01,1.732679844039617167e+00,-1.392958722877099875e+00,-1.069489519016488532e-01,6.022998446627477742e-01
-1.267970497939547858e+00,-1.643843699968383198e+00,5.480581864579817664e-01,1.271979828071418961e-01,-1.038989572941459549e+00,6.317097510445010000e-01,6.460896222610796880e-01,-8.065255093062753122e-01,-4.212745783545939204e-01,-1.663919929992503655e-01
-1.897304704178419232e+00,-4.774599312127149053e-01,-6.261139773145071308e-01,9.189941565632436804e-02,7.495947553762238869e-01,1.179456373176837047e+00,2.550525837325309908e+00,-8.727881555856052964e-01,3.064746123492216312e-01,1.480945058355379151e+00
-8.195792562131398729e-01,-1.087035214373473613e+00,8.205556983082615830e-01,-1.411393020081746386e+00,-1.424630222703591853e+00,1.461655186884126323e+00,1.487678163255479413e+00,2.592059524138159987e-01,2.581605616728478991e-01,2.076622151939780725e+00
-1.618171219765561331e+00,-2.063895733570730862e-01,4.046054402665010263e-01,-1.886390661076944308e+00,-1.445259185349320408e+00,1.217072263141368849e+00,2.703652130949985022e+00,2.005912414894880091e-01,1.111821701799503431e-01,6.218139495014192442e-02
-1.328342592302441671e+00,-4.078415700035714631e-01,-1.132823233512182171e+00,-1.764741852450701032e+00,-1.790906040401943899e+00,9.431918383748425505e-01,2.027935586438228022e+00,-1.284333866298984050e+00,5.329253870927108672e-01,9.191918185201917169e-01
-7.172971086251078709e-01,-1.202577307548699403e+00,1.269036283858988812e+00,-7.909419220870781420e-01,-6.999213974748853540e-01,1.492877218478857237e+00,1.272129738035732593e+00,3.791201792094289202e-01,1.604534197216866409e-01,-1.541854640576658664e+00
1.618714686238349243e+00,-1.707654957570467591e+00,8.248627833690987954e-01,2.362266227843901500e+00,-7.811441895318838036e-02,-1.262019807112667147e+00,-4.112341732693925778e+00,-6.160035996070474251e-01,1.574564555942638222e+00,7.408591698639424017e-01
-2.144398101895997222e+00,-5.152111802494985238e-01,6.185774389551504937e-01,-2.586082936083375028e+00,-2.910464406963142903e+00,1.073026306250304263e+00,2.947226887291496844e+00,-1.752022601358022680e+00,-1.033596248885177094e+00,-1.320923334415616601e+00
-8.521097358335868455e-01,-9.630415793545886727e-01,-1.959192229322900936e+00,-9.842221341509914678e-01,-1.647803759380552346e+00,6.702128455037903443e-01,8.598848140799262296e-01,-1.512241993579554356e+00,-5.257866667739052868e-01,-1.048137945781088369e-02
-1.244249225629279199e+00,-9.235471090276835548e-01,-1.170562140764747489e-01,-7.151183334009302284e-01,-1.479440679985311036e+00,5.120197285333778492e-01,1.100523642806427560e+00,7.329834401684968137e-01,1.722915964902134167e+00,-7.208110616239020441e-02
-9.479505670020480501e-01,-7.226160856238577068e-01,-6.388121734698317677e-01,-1.247831318462779837e+00,-1.194694435522712261e+00,1.142873473591057065e+00,1.564511476423433134e+00,-1.306311391767889685e+00,-6.892264892450103986e-01,-5.457142964629517756e-01
-7.340016758017744447e-01,-1.666509219308955014e+00,1.010906967087842556e+00,-1.574810070585444199e+00,-3.359597372172198337e+00,5.034082953254672699e-01,1.735341771839382652e-01,6.233433339525178418e-01,1.329268203855016983e+00,-5.148523052769964359e-01
-1.028201651172473419e-01,-1.536184622074288741e+00,-1.465889567314762054e-01,-2.863740547397979341e-01,-9.129136420796947204e-01,9.977308912830640253e-01,-4.580912462906461258e-02,-1.347885177077463803e+00,-4.324693686766997169e-01,6.880126965129569616e-02
-4.831136812842471429e-01,-9.673995759768544422e-01,1.239606058850335341e-01,4.446228775408442857e-01,1.230107539603391142e+00,1.534071556509708056e+00,1.115326776341321491e+00,1.119499097822966999e-01,1.563346088800187772e+00,-9.343472008743265445e-01
-8.308544685279701802e-01,-1.485790548649241316e+00,-2.851992884826744401e+00,-1.368271250974635311e-01,-7.466597191782908816e-02,1.578903205669816900e+00,1.195931189705044861e+00,4.561847249983860819e-01,6.050602711489941887e-01,-4.220162979930481839e-01
-1.177581911429468553e+00,-1.547376749683734953e+00,1.089398549835168400e-01,-6.381096365558918126e-01,-2.828500201384629431e+00,-1.633250396868857202e-01,-1.632029163530779314e-04,-4.004204877636071136e-01,4.472633004307459692e-01,-1.559857886613172928e+00
-1.073895601844974124e+00,-1.030184243558693202e+00,9.648401728555894286e-01,1.805270403796659373e-01,9.606849114868420969e-02,9.589330923927363859e-01,1.164545457422723196e+00,3.026239727175726313e-01,9.265201832611672517e-01,6.720087899118960539e-01
-2.762212941189454707e-01,-1.760113030670883205e+00,1.277892307762232615e+00,-1.479420230338574394e+00,-2.364741484873159383e+00,1.308757737208049665e+00,3.671114457333182202e-01,-2.026917299522842109e-01,1.780978313634892785e-01,7.317257896597050282e-01
7.580183974458412077e-01,-8.143848312055347316e-01,-4.458820261083869529e-01,1.545197902410364810e+00,-2.356827072230638365e-01,-1.245975689822568677e+00,-2.561177106771433287e+00,-5.417349489311797939e-01,4.546258086429294520e-01,-1.835826128309983041e-01
6.158279854700241529e-01,-2.322594180757816318e+00,-1.987725114226861045e+00,1.070320374246600537e+00,8.523848399650728602e-01,1.684669433402479433e+00,-8.185389087362868743e-01,-2.164806685127291797e-01,2.141564784133130672e+00,-1.390942292224339516e+00
-1.156064841650780384e+00,-6.899137840430029645e-01,5.464124993676869879e-01,-2.417427538678407206e+00,-1.776230889159033044e+00,1.944840473361886257e+00,2.620316409341695518e+00,-2.976530510678264685e-01,5.150212064472058371e-01,-3.460302999800994872e-01
-1.698612162476037080e+00,-3.039390313726406667e-01,-1.857630903682407242e+00,-3.072983814766803157e-01,-3.678992326343161201e-01,4.732298377985935112e-01,1.892876631774842888e+00,7.041093262991594548e-01,-1.267390907450010040e+00,-2.942365804933263496e-01
-8.388571345210822372e-01,-1.214648117079625500e+00,2.958622078605067651e-01,-1.879149019213169902e+00,-2.275302766481898331e+00,1.371740455446467832e+00,1.387188623248956976e+00,1.018587730365885013e+00,1.165450010575455747e-01,1.042807808988439056e-01
-3.181841033498838955e-01,-5.692096822013930080e-01,-2.766125871158843230e-01,-1.378391335323574385e+00,-2.669192886389769592e-01,1.894075305191045056e+00,1.736509482067736698e+00,1.050905592868115690e+00,6.406409091642505382e-01,4.827009435359808642e-01
-5.117829123929138468e-01,-1.105016997263734924e+00,2.061646237345967858e+00,-8.158566085174214777e-01,-6.244772899303671077e-01,1.474882869944088126e+00,1.126185107189903611e+00,1.158336052880943434e+00,-7.245626176187862644e-01,3.634504494809585040e-01
-1.007369340561002247e+00,-6.474961053650255538e-01,-7.879617923754993480e-01,-2.121790284415731254e+00,-2.818396264342807989e+00,6.491422550851202455e-01,1.327209081676434810e+00,1.311544207112601279e-01,-2.778603643757999730e-01,-6.607878313727695574e-02
-1.524644855551110290e+00,-8.469528408617872373e-01,-1.621762667673722236e+00,-2.672315378010117204e+00,-3.964976090452621893e+00,5.094827745559826759e-01,1.625927868576520607e+00,-1.389149351722851922e+00,-9.470265713754771886e-02,5.812090110008147903e-01
-1.454761725485870461e+00,-5.103664350987765497e-01,-1.103421563784753534e+00,-6.141102177775653592e-01,-1.179730151272380123e-01,1.210817481147324015e+00,2.198263922287956973e+00,2.487817312892727506e-01,1.091796533782853684e+00,-3.887455989543632251e-01
-2.012287011150561078e+00,-6.785296329005108262e-02,1.110498862022347294e-01,-1.109448486928115152e+00,4.487341587773974183e-02,1.543052910066692984e+00,3.390691826978062373e+00,-1.927889347845578749e+00,8.365869837945412169e-01,-5.428193353201324900e-01
-1.404695150820824745e+00,-8.327873669742846818e-01,1.405874469436920078e-02,-1.689027537762399334e+00,-1.487226394862866563e+00,1.533267947015552579e+00,2.323926925191569737e+00,8.411703791237437958e-03,7.257672860728848763e-01,8.806188798249223737e-01
-7.891700328759008176e-01,-4.447219782995857074e-01,-1.003170791775576332e+00,-7.240463316088421308e-01,1.707810795539739246e-01,1.462173791969980430e+00,1.830245086409101996e+00,-2.215933870660311833e-01,-9.425915145070412615e-01,-2.238842735270412110e+00
-3.332456726046062467e-02,-1.149311239746592772e+00,-3.595310428692632954e-02,1.077423360955136022e+00,2.726082610868557854e+00,2.253979067285832194e+00,1.124633158758820972e+00,-7.171865664277195240e-02,1.413842031692792656e+00,8.758093909861827120e-01
-1.055431530993665046e+00,-1.264035082810682997e+00,-2.059495293256986270e-01,-8.799226638047263904e-01,-2.289692010570451686e+00,2.983246430679653560e-01,5.100821335381271471e-01,9.042668319827648973e-03,-8.232163698208457836e-01,7.879874443677714613e-02
-1.449923280992767793e+00,-2.895937657895573114e-01,1.491931028698850747e-01,-4.494207901802576566e-01,-8.161826368893494443e-01,2.064059032664757876e-01,1.439394447478247852e+00,7.594059945256398381e-01,1.370066459372279999e+00,1.305075912718529185e+00
-1.561092455946817337e+00,-3.922705759805211745e-01,-6.289272632840542387e-01,-1.377938761383541211e+00,-1.036538575827603115e+00,1.170524940657403423e+00,2.426292162411416875e+00,-9.450253223299429628e-01,-2.979195026030209692e-01,4.135589237541876240e-01
8.685312816802630564e-01,-2.300587482165411757e+00,3.852601754289028402e-01,4.433302537879452387e+00,1.035266310009021584e+00,-1.996677774671856920e+00,-4.656033051140720858e+00,1.968776379902808793e-01,1.190154234683257206e+00,-1.231159925225869811e+00
-1.238932268277278093e+00,-3.137706708751486495e-02,7.399298322518527149e-02,-1.247154214040533171e+00,1.838945795229698366e-01,1.713029710320808308e+00,2.828604084738031599e+00,1.295499188139615176e+00,-1.216560218671142390e+00,-6.203241374354429016e-01
1.205471880649433558e-02,-1.679510996395058520e+00,9.961937675703953499e-01,9.071367662484727257e-01,1.505375124324970670e+00,1.882580822680822275e+00,4.038433317541687551e-01,4.611021555347090128e-01,3.027246673087124473e-01,-8.006635322562104529e-01
-6.979259967035538192e-01,-9.116085451988130695e-01,7.606136856734430074e-01,-6.292718585286615207e-01,-1.406255200760255786e-01,1.519215050698518255e+00,1.460451147128725369e+00,-1.640708351165686418e-01,-1.622948677848346233e-01,-7.004140813564582180e-01
-2.979756438065936042e+00,-1.170003816458105028e-01,-2.993226067628504961e-01,-2.349466147945756589e+00,-4.303692268895031425e+00,-7.085492444421115366e-01,2.432061944902572659e+00,-5.979866778335248823e-01,-4.580235858515370739e-01,-1.523396677996937398e-01
-1.697514974014925349e-01,-1.321098783991379477e+00,-6.715313517590153491e-01,-1.599755513168668042e+00,-1.592195698330011400e+00,1.690379489764375798e+00,9.164874374287250713e-01,1.263690040064314069e+00,1.153962086237008799e+00,7.897414008534761054e-01
-9.511665675112126461e-01,-1.233784022432453220e+00,-2.336031949539203179e-01,-1.048530125422617143e+00,-1.024266614208059423e+00,1.552519362840293349e+00,1.557441318827114118e+00,-1.037188526437117508e-01,1.432009001207591448e+00,-9.371894950699761750e-01
-3.170292017503566484e-01,-1.462276518535557290e+00,1.163421486989550502e+00,-1.711240925191555462e+00,-1.594840173559596064e+00,1.961806409581638988e+00,1.214228537379837380e+00,-1.191664487457189781e+00,-5.592577574667806362e-01,9.056144245938686776e-02
-3.839719787182303001e-01,-1.243958775604972367e+00,-7.127704228880000770e-01,-2.145465534479840120e-01,-3.461752857321482857e-01,1.158714676108235864e+00,5.640841005659976704e-01,1.430489065425873285e+00,-1.335456749662197184e+00,1.608738020819032055e+00
